# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:16 AM UTC
"Well","Well Position","Cycle Number","Stage Number"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"122","F2","1","2"
"122","F2","2","2"
"122","F2","3","2"
"122","F2","4","2"
"122","F2","5","2"
"122","F2","6","2"
"122","F2","7","2"
"122","F2","8","2"
"122","F2","9","2"
"122","F2","10","2"
"122","F2","11","2"
"122","F2","12","2"
"122","F2","13","2"
"122","F2","14","2"
"122","F2","15","2"
"122","F2","16","2"
"122","F2","17","2"
"122","F2","18","2"
"122","F2","19","2"
"122","F2","20","2"
"122","F2","21","2"
"122","F2","22","2"
"122","F2","23","2"
"122","F2","24","2"
"122","F2","25","2"
"122","F2","26","2"
"122","F2","27","2"
"122","F2","28","2"
"122","F2","29","2"
"122","F2","30","2"
"122","F2","31","2"
"122","F2","32","2"
"122","F2","33","2"
"122","F2","34","2"
"122","F2","35","2"
"122","F2","36","2"
"122","F2","37","2"
"122","F2","38","2"
"122","F2","39","2"
"122","F2","40","2"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"122","F2","1","3"
"123","F3","1","2"
"123","F3","2","2"
"123","F3","3","2"
"123","F3","4","2"
"123","F3","5","2"
"123","F3","6","2"
"123","F3","7","2"
"123","F3","8","2"
"123","F3","9","2"
"123","F3","10","2"
"123","F3","11","2"
"123","F3","12","2"
"123","F3","13","2"
"123","F3","14","2"
"123","F3","15","2"
"123","F3","16","2"
"123","F3","17","2"
"123","F3","18","2"
"123","F3","19","2"
"123","F3","20","2"
"123","F3","21","2"
"123","F3","22","2"
"123","F3","23","2"
"123","F3","24","2"
"123","F3","25","2"
"123","F3","26","2"
"123","F3","27","2"
"123","F3","28","2"
"123","F3","29","2"
"123","F3","30","2"
"123","F3","31","2"
"123","F3","32","2"
"123","F3","33","2"
"123","F3","34","2"
"123","F3","35","2"
"123","F3","36","2"
"123","F3","37","2"
"123","F3","38","2"
"123","F3","39","2"
"123","F3","40","2"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"123","F3","1","3"
"124","F4","1","2"
"124","F4","2","2"
"124","F4","3","2"
"124","F4","4","2"
"124","F4","5","2"
"124","F4","6","2"
"124","F4","7","2"
"124","F4","8","2"
"124","F4","9","2"
"124","F4","10","2"
"124","F4","11","2"
"124","F4","12","2"
"124","F4","13","2"
"124","F4","14","2"
"124","F4","15","2"
"124","F4","16","2"
"124","F4","17","2"
"124","F4","18","2"
"124","F4","19","2"
"124","F4","20","2"
"124","F4","21","2"
"124","F4","22","2"
"124","F4","23","2"
"124","F4","24","2"
"124","F4","25","2"
"124","F4","26","2"
"124","F4","27","2"
"124","F4","28","2"
"124","F4","29","2"
"124","F4","30","2"
"124","F4","31","2"
"124","F4","32","2"
"124","F4","33","2"
"124","F4","34","2"
"124","F4","35","2"
"124","F4","36","2"
"124","F4","37","2"
"124","F4","38","2"
"124","F4","39","2"
"124","F4","40","2"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"124","F4","1","3"
"125","F5","1","2"
"125","F5","2","2"
"125","F5","3","2"
"125","F5","4","2"
"125","F5","5","2"
"125","F5","6","2"
"125","F5","7","2"
"125","F5","8","2"
"125","F5","9","2"
"125","F5","10","2"
"125","F5","11","2"
"125","F5","12","2"
"125","F5","13","2"
"125","F5","14","2"
"125","F5","15","2"
"125","F5","16","2"
"125","F5","17","2"
"125","F5","18","2"
"125","F5","19","2"
"125","F5","20","2"
"125","F5","21","2"
"125","F5","22","2"
"125","F5","23","2"
"125","F5","24","2"
"125","F5","25","2"
"125","F5","26","2"
"125","F5","27","2"
"125","F5","28","2"
"125","F5","29","2"
"125","F5","30","2"
"125","F5","31","2"
"125","F5","32","2"
"125","F5","33","2"
"125","F5","34","2"
"125","F5","35","2"
"125","F5","36","2"
"125","F5","37","2"
"125","F5","38","2"
"125","F5","39","2"
"125","F5","40","2"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"125","F5","1","3"
"126","F6","1","2"
"126","F6","2","2"
"126","F6","3","2"
"126","F6","4","2"
"126","F6","5","2"
"126","F6","6","2"
"126","F6","7","2"
"126","F6","8","2"
"126","F6","9","2"
"126","F6","10","2"
"126","F6","11","2"
"126","F6","12","2"
"126","F6","13","2"
"126","F6","14","2"
"126","F6","15","2"
"126","F6","16","2"
"126","F6","17","2"
"126","F6","18","2"
"126","F6","19","2"
"126","F6","20","2"
"126","F6","21","2"
"126","F6","22","2"
"126","F6","23","2"
"126","F6","24","2"
"126","F6","25","2"
"126","F6","26","2"
"126","F6","27","2"
"126","F6","28","2"
"126","F6","29","2"
"126","F6","30","2"
"126","F6","31","2"
"126","F6","32","2"
"126","F6","33","2"
"126","F6","34","2"
"126","F6","35","2"
"126","F6","36","2"
"126","F6","37","2"
"126","F6","38","2"
"126","F6","39","2"
"126","F6","40","2"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
"126","F6","1","3"
