# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:16 AM UTC
"Well","Well Position","Sample","Target","Tm","Melt Peak Height"
"376","P16","pRH108 + C7 - 2","S2","67.57715606689453","27485.97265625"
"377","P17","pRH112 + Both - 2","S2","82.69034576416016","118375.6484375"
"377","P17","pRH112 + Both - 2","S2","69.61277770996094","13949.5947265625"
"377","P17","pRH112 + Both - 2","S2","66.81842041015625","13885.4228515625"
"377","P17","pRH112 + Both - 2","S2","74.86615753173828","12655.251953125"
"377","P17","pRH112 + Both - 2","S2","60.78261947631836","11407.8515625"
"378","P18","pRH112 + Both - 2","S2","82.57856750488281","164462.484375"
"378","P18","pRH112 + Both - 2","S2","91.85581970214844","-35288.87890625"
"378","P18","pRH112 + Both - 2","S2","66.81842041015625","27245.87109375"
"378","P18","pRH112 + Both - 2","S2","71.96002960205078","26214.552734375"
"379","P19","pRH106 + 4u8c - 2","mCherry","85.3729248046875","89466.796875"
"379","P19","pRH106 + 4u8c - 2","mCherry","89.5085678100586","-46341.99609375"
"379","P19","pRH106 + 4u8c - 2","mCherry","81.12550354003906","20845.6640625"
"379","P19","pRH106 + 4u8c - 2","mCherry","72.29534912109375","19832.83203125"
"379","P19","pRH106 + 4u8c - 2","mCherry","69.16567993164062","20603.046875"
"380","P20","pRH106 + 4u8c - 2","mCherry","85.3729248046875","121776.9140625"
"380","P20","pRH106 + 4u8c - 2","mCherry","89.17324829101562","-40811.953125"
"380","P20","pRH106 + 4u8c - 2","mCherry","81.12550354003906","22312.138671875"
"380","P20","pRH106 + 4u8c - 2","mCherry","72.96599578857422","21000.39453125"
"380","P20","pRH106 + 4u8c - 2","mCherry","69.9480972290039","21507.30859375"
"381","P21","pRH108 + C7 - 2","mCherry","86.0414047241211","-12344.6611328125"
"381","P21","pRH108 + C7 - 2","mCherry","80.9000473022461","7800.58740234375"
"381","P21","pRH108 + C7 - 2","mCherry","66.03480529785156","8561.1435546875"
"381","P21","pRH108 + C7 - 2","mCherry","73.29977416992188","7328.61767578125"
"381","P21","pRH108 + C7 - 2","mCherry","69.94671630859375","7976.94140625"
"382","P22","pRH108 + C7 - 2","mCherry","85.70610046386719","112916.640625"
"382","P22","pRH108 + C7 - 2","mCherry","81.2353515625","25173.7890625"
"382","P22","pRH108 + C7 - 2","mCherry","90.6239242553711","4368.138671875"
"382","P22","pRH108 + C7 - 2","mCherry","69.72317504882812","24261.775390625"
"382","P22","pRH108 + C7 - 2","mCherry","60.78167724609375","22077.208984375"
"383","P23","pRH112 + Both - 2","mCherry","85.81787109375","105891.828125"
"383","P23","pRH112 + Both - 2","mCherry","75.87045288085938","21700.541015625"
"383","P23","pRH112 + Both - 2","mCherry","81.5706558227539","23213.37109375"
"383","P23","pRH112 + Both - 2","mCherry","91.07099914550781","3186.67578125"
"383","P23","pRH112 + Both - 2","mCherry","62.45820999145508","21783.615234375"
"384","P24","pRH112 + Both - 2","mCherry","85.81787109375","89130.9609375"
"384","P24","pRH112 + Both - 2","mCherry","69.72317504882812","19055.1484375"
"384","P24","pRH112 + Both - 2","mCherry","77.09991455078125","18058.12890625"
"384","P24","pRH112 + Both - 2","mCherry","91.51807403564453","1834.9296875"
"384","P24","pRH112 + Both - 2","mCherry","81.34712219238281","19580.640625"
