# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:15 AM UTC
"Well","Well Position","Cycle Number","Target","Rn","dRn","Sample","Omit"
"58","C10","5","RBD","1.0322308540344238","-0.002897799015045166","pRH108+ 4u8c - 2","FALSE"
"58","C10","6","RBD","1.0404270887374878","0.0037668347358703613","pRH108+ 4u8c - 2","FALSE"
"58","C10","7","RBD","1.0570719242095947","0.018880069255828857","pRH108+ 4u8c - 2","FALSE"
"58","C10","8","RBD","1.080672025680542","0.040948569774627686","pRH108+ 4u8c - 2","FALSE"
"58","C10","9","RBD","1.104721188545227","0.0634661316871643","pRH108+ 4u8c - 2","FALSE"
"58","C10","10","RBD","1.1381101608276367","0.09532350301742554","pRH108+ 4u8c - 2","FALSE"
"58","C10","11","RBD","1.210143804550171","0.16582554578781128","pRH108+ 4u8c - 2","FALSE"
"58","C10","12","RBD","1.3207967281341553","0.2749468684196472","pRH108+ 4u8c - 2","FALSE"
"58","C10","13","RBD","1.494612216949463","0.4472307562828064","pRH108+ 4u8c - 2","FALSE"
"58","C10","14","RBD","1.7590233087539673","0.7101102471351624","pRH108+ 4u8c - 2","FALSE"
"58","C10","15","RBD","2.08843731880188","1.0379926562309265","pRH108+ 4u8c - 2","FALSE"
"58","C10","16","RBD","2.4234888553619385","1.3715125918388367","pRH108+ 4u8c - 2","FALSE"
"58","C10","17","RBD","2.740727424621582","1.6872195601463318","pRH108+ 4u8c - 2","FALSE"
"58","C10","18","RBD","3.079507827758789","2.0244683623313904","pRH108+ 4u8c - 2","FALSE"
"58","C10","19","RBD","3.441669225692749","2.385098159313202","pRH108+ 4u8c - 2","FALSE"
"58","C10","20","RBD","3.795351266860962","2.7372485995292664","pRH108+ 4u8c - 2","FALSE"
"58","C10","21","RBD","4.153666973114014","3.0940327048301697","pRH108+ 4u8c - 2","FALSE"
"58","C10","22","RBD","4.510194778442383","3.4490289092063904","pRH108+ 4u8c - 2","FALSE"
"58","C10","23","RBD","4.862937927246094","3.800240457057953","pRH108+ 4u8c - 2","FALSE"
"58","C10","24","RBD","5.203606128692627","4.139377057552338","pRH108+ 4u8c - 2","FALSE"
"58","C10","25","RBD","5.405055522918701","4.339294850826263","pRH108+ 4u8c - 2","FALSE"
"58","C10","26","RBD","5.617769241333008","4.550476968288422","pRH108+ 4u8c - 2","FALSE"
"58","C10","27","RBD","5.827560901641846","4.758737027645111","pRH108+ 4u8c - 2","FALSE"
"58","C10","28","RBD","5.987830638885498","4.917475163936615","pRH108+ 4u8c - 2","FALSE"
"58","C10","29","RBD","6.121880531311035","5.049993455410004","pRH108+ 4u8c - 2","FALSE"
"58","C10","30","RBD","6.247659206390381","5.174240529537201","pRH108+ 4u8c - 2","FALSE"
"58","C10","31","RBD","6.379796981811523","5.304846704006195","pRH108+ 4u8c - 2","FALSE"
"58","C10","32","RBD","6.458433628082275","5.381951749324799","pRH108+ 4u8c - 2","FALSE"
"58","C10","33","RBD","6.537330627441406","5.459317147731781","pRH108+ 4u8c - 2","FALSE"
"58","C10","34","RBD","6.602274417877197","5.522729337215424","pRH108+ 4u8c - 2","FALSE"
"58","C10","35","RBD","6.649191856384277","5.568115174770355","pRH108+ 4u8c - 2","FALSE"
"58","C10","36","RBD","6.701517105102539","5.6189088225364685","pRH108+ 4u8c - 2","FALSE"
"58","C10","37","RBD","6.749843120574951","5.665703237056732","pRH108+ 4u8c - 2","FALSE"
"58","C10","38","RBD","6.799454212188721","5.713782727718353","pRH108+ 4u8c - 2","FALSE"
"58","C10","39","RBD","6.835031509399414","5.747828423976898","pRH108+ 4u8c - 2","FALSE"
"58","C10","40","RBD","6.849457740783691","5.760723054409027","pRH108+ 4u8c - 2","FALSE"
"59","C11","1","RBD","0.7024515867233276","-0.050082014855884385","pRH112 + C7 - 2","FALSE"
"59","C11","2","RBD","0.7467368841171265","-0.022276393572489357","pRH112 + C7 - 2","FALSE"
"59","C11","3","RBD","0.7922206521034241","0.006727698303404344","pRH112 + C7 - 2","FALSE"
"59","C11","4","RBD","0.801238477230072","-7.341526803516137E-4","pRH112 + C7 - 2","FALSE"
"59","C11","5","RBD","0.8106473684310913","-0.0078049375897362334","pRH112 + C7 - 2","FALSE"
"59","C11","6","RBD","0.8299961090087891","-0.0049358731224423864","pRH112 + C7 - 2","FALSE"
"59","C11","7","RBD","0.8539963364601135","0.0025846782184782806","pRH112 + C7 - 2","FALSE"
"59","C11","8","RBD","0.8720539212226868","0.004162586870647616","pRH112 + C7 - 2","FALSE"
"59","C11","9","RBD","0.8959351181983948","0.011564107735951717","pRH112 + C7 - 2","FALSE"
"59","C11","10","RBD","0.92977374792099","0.028923061348143136","pRH112 + C7 - 2","FALSE"
"59","C11","11","RBD","0.9795447587966919","0.06221439611344114","pRH112 + C7 - 2","FALSE"
"59","C11","12","RBD","1.0700931549072266","0.13628311611357188","pRH112 + C7 - 2","FALSE"
"59","C11","13","RBD","1.239006519317627","0.2887168044135684","pRH112 + C7 - 2","FALSE"
"59","C11","14","RBD","1.5000300407409668","0.5332606497265043","pRH112 + C7 - 2","FALSE"
"59","C11","15","RBD","1.9273885488510132","0.9441394817261469","pRH112 + C7 - 2","FALSE"
"59","C11","16","RBD","2.540715217590332","1.5409864743550619","pRH112 + C7 - 2","FALSE"
"59","C11","17","RBD","3.2328312397003174","2.2166228203546434","pRH112 + C7 - 2","FALSE"
"59","C11","18","RBD","3.859652280807495","2.8269641853514176","pRH112 + C7 - 2","FALSE"
"59","C11","19","RBD","4.391704082489014","3.342536310922532","pRH112 + C7 - 2","FALSE"
"59","C11","20","RBD","4.876745223999023","3.811097776322138","pRH112 + C7 - 2","FALSE"
"59","C11","21","RBD","5.285279273986816","4.203152150199527","pRH112 + C7 - 2","FALSE"
"59","C11","22","RBD","5.574079990386963","4.475473190489269","pRH112 + C7 - 2","FALSE"
"59","C11","23","RBD","5.824892997741699","4.709806521733602","pRH112 + C7 - 2","FALSE"
"59","C11","24","RBD","6.023746490478516","4.8921803383600135","pRH112 + C7 - 2","FALSE"
"59","C11","25","RBD","6.160135746002197","5.012089917773292","pRH112 + C7 - 2","FALSE"
"59","C11","26","RBD","6.271351337432861","5.106825833093552","pRH112 + C7 - 2","FALSE"
"59","C11","27","RBD","6.354964256286621","5.173959075836908","pRH112 + C7 - 2","FALSE"
"59","C11","28","RBD","6.451967239379883","5.2544823828197655","pRH112 + C7 - 2","FALSE"
"59","C11","29","RBD","6.5124640464782715","5.298499513807751","pRH112 + C7 - 2","FALSE"
"59","C11","30","RBD","6.555169105529785","5.32472489674886","pRH112 + C7 - 2","FALSE"
"59","C11","31","RBD","6.573120594024658","5.326196709133329","pRH112 + C7 - 2","FALSE"
"59","C11","32","RBD","6.611997604370117","5.348594043368385","pRH112 + C7 - 2","FALSE"
"59","C11","33","RBD","6.658923149108887","5.379039911996751","pRH112 + C7 - 2","FALSE"
"59","C11","34","RBD","6.693521976470947","5.397159063248407","pRH112 + C7 - 2","FALSE"
"59","C11","35","RBD","6.710139274597168","5.397296685264224","pRH112 + C7 - 2","FALSE"
"59","C11","36","RBD","6.7269487380981445","5.397626472654796","pRH112 + C7 - 2","FALSE"
"59","C11","37","RBD","6.756543159484863","5.410741217931111","pRH112 + C7 - 2","FALSE"
"59","C11","38","RBD","6.778552532196045","5.416270914531889","pRH112 + C7 - 2","FALSE"
"59","C11","39","RBD","6.770966053009033","5.392204759234474","pRH112 + C7 - 2","FALSE"
"59","C11","40","RBD","6.763782024383545","5.368541054498581","pRH112 + C7 - 2","FALSE"
"60","C12","1","RBD","0.5504528880119324","-0.023048673357282383","pRH112 + C7 - 2","FALSE"
"60","C12","2","RBD","0.5833078622817993","-0.014870285987853941","pRH112 + C7 - 2","FALSE"
"60","C12","3","RBD","0.623603105545044","7.483703749520745E-4","pRH112 + C7 - 2","FALSE"
"60","C12","4","RBD","0.6498172283172607","0.0022859062467302585","pRH112 + C7 - 2","FALSE"
"60","C12","5","RBD","0.6747123599052429","0.0025044509342738233","pRH112 + C7 - 2","FALSE"
"60","C12","6","RBD","0.6916153430938721","-0.005269152777535528","pRH112 + C7 - 2","FALSE"
"60","C12","7","RBD","0.7167125344276428","-0.004848548344203389","pRH112 + C7 - 2","FALSE"
"60","C12","8","RBD","0.7458046674728394","-4.3300219944546886E-4","pRH112 + C7 - 2","FALSE"
"60","C12","9","RBD","0.7759262323379517","0.005011975765228223","pRH112 + C7 - 2","FALSE"
"60","C12","10","RBD","0.8098602294921875","0.01426938601902556","pRH112 + C7 - 2","FALSE"
"60","C12","11","RBD","0.8780797123908997","0.057812282017299106","pRH112 + C7 - 2","FALSE"
"60","C12","12","RBD","0.9911035299301147","0.14615951265607569","pRH112 + C7 - 2","FALSE"
"60","C12","13","RBD","1.1490033864974976","0.2793827823230199","pRH112 + C7 - 2","FALSE"
"60","C12","14","RBD","1.442053198814392","0.5477560077394759","pRH112 + C7 - 2","FALSE"
"60","C12","15","RBD","1.9148468971252441","0.9958731191498893","pRH112 + C7 - 2","FALSE"
"60","C12","16","RBD","2.6079652309417725","1.664314866065979","pRH112 + C7 - 2","FALSE"
"60","C12","17","RBD","3.4233250617980957","2.4549981100218634","pRH112 + C7 - 2","FALSE"
"60","C12","18","RBD","4.157647609710693","3.1646440710340227","pRH112 + C7 - 2","FALSE"
"60","C12","19","RBD","4.751141548156738","3.7334614225796288","pRH112 + C7 - 2","FALSE"
"60","C12","20","RBD","5.244875907897949","4.202519195420402","pRH112 + C7 - 2","FALSE"
"60","C12","21","RBD","5.627292156219482","4.560258856841497","pRH112 + C7 - 2","FALSE"
"60","C12","22","RBD","5.940430641174316","4.848720754895892","pRH112 + C7 - 2","FALSE"
"60","C12","23","RBD","6.186544895172119","5.070158421993256","pRH112 + C7 - 2","FALSE"
"60","C12","24","RBD","6.382185935974121","5.241122875894819","pRH112 + C7 - 2","FALSE"
"60","C12","25","RBD","6.513505935668945","5.347766288689205","pRH112 + C7 - 2","FALSE"
"60","C12","26","RBD","6.624203205108643","5.433786971228463","pRH112 + C7 - 2","FALSE"
"60","C12","27","RBD","6.720225811004639","5.505132990224022","pRH112 + C7 - 2","FALSE"
"60","C12","28","RBD","6.795804500579834","5.556035092898778","pRH112 + C7 - 2","FALSE"
"60","C12","29","RBD","6.844311237335205","5.57986524275371","pRH112 + C7 - 2","FALSE"
"60","C12","30","RBD","6.869762897491455","5.5806403160095215","pRH112 + C7 - 2","FALSE"
"60","C12","31","RBD","6.904692649841309","5.590893481458936","pRH112 + C7 - 2","FALSE"
"60","C12","32","RBD","6.929784774780273","5.591309019497463","pRH112 + C7 - 2","FALSE"
"60","C12","33","RBD","6.96367073059082","5.600518388407571","pRH112 + C7 - 2","FALSE"
"60","C12","34","RBD","6.986405372619629","5.598576443535942","pRH112 + C7 - 2","FALSE"
"60","C12","35","RBD","7.019965648651123","5.607460132666997","pRH112 + C7 - 2","FALSE"
"60","C12","36","RBD","7.026123523712158","5.588941420827593","pRH112 + C7 - 2","FALSE"
"60","C12","37","RBD","7.035940170288086","5.574081480503082","pRH112 + C7 - 2","FALSE"
"60","C12","38","RBD","7.066586971282959","5.5800516945975165","pRH112 + C7 - 2","FALSE"
"60","C12","39","RBD","7.072879314422607","5.561667450836727","pRH112 + C7 - 2","FALSE"
"60","C12","40","RBD","7.05936336517334","5.523474914687021","pRH112 + C7 - 2","FALSE"
"61","C13","1","S2","0.6377590298652649","-0.050531595945358276","pRH106 + DMSO - 2","FALSE"
"61","C13","2","S2","0.6731405258178711","-0.02142462134361267","pRH106 + DMSO - 2","FALSE"
"61","C13","3","S2","0.6985700130462646","-0.002269655466079712","pRH106 + DMSO - 2","FALSE"
"61","C13","4","S2","0.7102342844009399","0.0031200945377349854","pRH106 + DMSO - 2","FALSE"
"61","C13","5","S2","0.7139574885368347","5.68777322769165E-4","pRH106 + DMSO - 2","FALSE"
"61","C13","6","S2","0.7182440161705017","-0.0014192163944244385","pRH106 + DMSO - 2","FALSE"
"61","C13","7","S2","0.7394607067108154","0.013522952795028687","pRH106 + DMSO - 2","FALSE"
"61","C13","8","S2","0.7674505114555359","0.03523823618888855","pRH106 + DMSO - 2","FALSE"
"61","C13","9","S2","0.8069732189178467","0.06848642230033875","pRH106 + DMSO - 2","FALSE"
"61","C13","10","S2","0.8693286180496216","0.12456730008125305","pRH106 + DMSO - 2","FALSE"
"61","C13","11","S2","0.9976745247840881","0.246638685464859","pRH106 + DMSO - 2","FALSE"
"61","C13","12","S2","1.199313759803772","0.44200339913368225","pRH106 + DMSO - 2","FALSE"
"61","C13","13","S2","1.5239907503128052","0.7604058682918549","pRH106 + DMSO - 2","FALSE"
"61","C13","14","S2","2.0780110359191895","1.3081516325473785","pRH106 + DMSO - 2","FALSE"
"61","C13","15","S2","2.837620973587036","2.0614870488643646","pRH106 + DMSO - 2","FALSE"
"61","C13","16","S2","3.660796642303467","2.8783881962299347","pRH106 + DMSO - 2","FALSE"
"61","C13","17","S2","4.413172721862793","3.6244897544384003","pRH106 + DMSO - 2","FALSE"
"61","C13","18","S2","5.052273750305176","4.2573162615299225","pRH106 + DMSO - 2","FALSE"
"61","C13","19","S2","5.559513092041016","4.758281081914902","pRH106 + DMSO - 2","FALSE"
"61","C13","20","S2","5.947765350341797","5.140258818864822","pRH106 + DMSO - 2","FALSE"
"61","C13","21","S2","6.243627071380615","5.42984601855278","pRH106 + DMSO - 2","FALSE"
"61","C13","22","S2","6.485661029815674","5.665605455636978","pRH106 + DMSO - 2","FALSE"
"61","C13","23","S2","6.6752705574035645","5.848940461874008","pRH106 + DMSO - 2","FALSE"
"61","C13","24","S2","6.8317551612854","5.9991505444049835","pRH106 + DMSO - 2","FALSE"
"61","C13","25","S2","6.94183349609375","6.1029543578624725","pRH106 + DMSO - 2","FALSE"
"61","C13","26","S2","7.019148349761963","6.173994690179825","pRH106 + DMSO - 2","FALSE"
"61","C13","27","S2","7.1155242919921875","6.264096111059189","pRH106 + DMSO - 2","FALSE"
"61","C13","28","S2","7.181976318359375","6.324273616075516","pRH106 + DMSO - 2","FALSE"
"61","C13","29","S2","7.205238342285156","6.341261118650436","pRH106 + DMSO - 2","FALSE"
"61","C13","30","S2","7.227839946746826","6.357588201761246","pRH106 + DMSO - 2","FALSE"
"61","C13","31","S2","7.2580952644348145","6.381568998098373","pRH106 + DMSO - 2","FALSE"
"61","C13","32","S2","7.281275272369385","6.398474484682083","pRH106 + DMSO - 2","FALSE"
"61","C13","33","S2","7.302014350891113","6.412939041852951","pRH106 + DMSO - 2","FALSE"
"61","C13","34","S2","7.311279773712158","6.415929943323135","pRH106 + DMSO - 2","FALSE"
"61","C13","35","S2","7.316771507263184","6.4151471555233","pRH106 + DMSO - 2","FALSE"
"61","C13","36","S2","7.330333232879639","6.422434359788895","pRH106 + DMSO - 2","FALSE"
"61","C13","37","S2","7.355909824371338","6.441736429929733","pRH106 + DMSO - 2","FALSE"
"61","C13","38","S2","7.360321998596191","6.439874082803726","pRH106 + DMSO - 2","FALSE"
"61","C13","39","S2","7.347385883331299","6.420663446187973","pRH106 + DMSO - 2","FALSE"
"61","C13","40","S2","7.351491451263428","6.418494492769241","pRH106 + DMSO - 2","FALSE"
"62","C14","1","S2","0.6582554578781128","0.002061885595321694","pRH106 + DMSO - 2","FALSE"
"62","C14","2","S2","0.6690656542778015","2.1365284919735994E-4","pRH106 + DMSO - 2","FALSE"
"62","C14","3","S2","0.679478108882904","-0.002032321691513045","pRH106 + DMSO - 2","FALSE"
"62","C14","4","S2","0.6979853510856628","0.0038164913654326893","pRH106 + DMSO - 2","FALSE"
"62","C14","5","S2","0.7052912712097168","-0.0015360176563262995","pRH106 + DMSO - 2","FALSE"
"62","C14","6","S2","0.7192375659942627","-2.4815201759334493E-4","pRH106 + DMSO - 2","FALSE"
"62","C14","7","S2","0.7440671920776367","0.011923044919967624","pRH106 + DMSO - 2","FALSE"
"62","C14","8","S2","0.7839646339416504","0.03916205763816835","pRH106 + DMSO - 2","FALSE"
"62","C14","9","S2","0.8205068111419678","0.06304580569267268","pRH106 + DMSO - 2","FALSE"
"62","C14","10","S2","0.8797798156738281","0.10966038107872009","pRH106 + DMSO - 2","FALSE"
"62","C14","11","S2","0.9959638714790344","0.21318600773811344","pRH106 + DMSO - 2","FALSE"
"62","C14","12","S2","1.2031676769256592","0.40773138403892517","pRH106 + DMSO - 2","FALSE"
"62","C14","13","S2","1.552269697189331","0.7441749751567841","pRH106 + DMSO - 2","FALSE"
"62","C14","14","S2","2.1352248191833496","1.3144716680049895","pRH106 + DMSO - 2","FALSE"
"62","C14","15","S2","2.9460160732269287","2.112604492902756","pRH106 + DMSO - 2","FALSE"
"62","C14","16","S2","3.8799917697906494","3.0339217603206636","pRH106 + DMSO - 2","FALSE"
"62","C14","17","S2","4.718595504760742","3.8598670661449432","pRH106 + DMSO - 2","FALSE"
"62","C14","18","S2","5.402704238891602","4.5313173711299894","pRH106 + DMSO - 2","FALSE"
"62","C14","19","S2","5.94711446762085","5.063069170713425","pRH106 + DMSO - 2","FALSE"
"62","C14","20","S2","6.352848052978516","5.456144326925278","pRH106 + DMSO - 2","FALSE"
"62","C14","21","S2","6.666097640991211","5.75673548579216","pRH106 + DMSO - 2","FALSE"
"62","C14","22","S2","6.919844150543213","5.997823566198349","pRH106 + DMSO - 2","FALSE"
"62","C14","23","S2","7.112513065338135","6.177834051847458","pRH106 + DMSO - 2","FALSE"
"62","C14","24","S2","7.262382507324219","6.315045064687729","pRH106 + DMSO - 2","FALSE"
"62","C14","25","S2","7.3615193367004395","6.401523464918137","pRH106 + DMSO - 2","FALSE"
"62","C14","26","S2","7.452550411224365","6.47989611029625","pRH106 + DMSO - 2","FALSE"
"62","C14","27","S2","7.535074710845947","6.549761980772018","pRH106 + DMSO - 2","FALSE"
"62","C14","28","S2","7.589841365814209","6.591870206594467","pRH106 + DMSO - 2","FALSE"
"62","C14","29","S2","7.619321346282959","6.608691757917405","pRH106 + DMSO - 2","FALSE"
"62","C14","30","S2","7.635765075683594","6.612477058172226","pRH106 + DMSO - 2","FALSE"
"62","C14","31","S2","7.688064098358154","6.652117651700974","pRH106 + DMSO - 2","FALSE"
"62","C14","32","S2","7.715527057647705","6.666922181844711","pRH106 + DMSO - 2","FALSE"
"62","C14","33","S2","7.709148406982422","6.647885102033615","pRH106 + DMSO - 2","FALSE"
"62","C14","34","S2","7.716950416564941","6.643028682470322","pRH106 + DMSO - 2","FALSE"
"62","C14","35","S2","7.731684684753418","6.645104521512986","pRH106 + DMSO - 2","FALSE"
"62","C14","36","S2","7.746086597442627","6.646848005056381","pRH106 + DMSO - 2","FALSE"
"62","C14","37","S2","7.748998641967773","6.637101620435715","pRH106 + DMSO - 2","FALSE"
"62","C14","38","S2","7.770283222198486","6.6457277715206144","pRH106 + DMSO - 2","FALSE"
"62","C14","39","S2","7.7641520500183105","6.626938170194626","pRH106 + DMSO - 2","FALSE"
"62","C14","40","S2","7.750020980834961","6.600148671865464","pRH106 + DMSO - 2","FALSE"
"63","C15","1","S2","0.6438218951225281","-0.010200424421401214","pRH108+ 4u8c - 2","FALSE"
"63","C15","2","S2","0.6717602014541626","0.005576117833455371","pRH108+ 4u8c - 2","FALSE"
"63","C15","3","S2","0.6864940524101257","0.00814820471264068","pRH108+ 4u8c - 2","FALSE"
"63","C15","4","S2","0.6898313164710999","-6.762953031630246E-4","pRH108+ 4u8c - 2","FALSE"
"63","C15","5","S2","0.6945494413375854","-0.008119934513455366","pRH108+ 4u8c - 2","FALSE"
"63","C15","6","S2","0.7080414891242981","-0.006789650803520545","pRH108+ 4u8c - 2","FALSE"
"63","C15","7","S2","0.7268961668014526","-9.673720314394042E-5","pRH108+ 4u8c - 2","FALSE"
"63","C15","8","S2","0.7466890811920166","0.007534413110642199","pRH108+ 4u8c - 2","FALSE"
"63","C15","9","S2","0.7683079242706299","0.016991492112477656","pRH108+ 4u8c - 2","FALSE"
"63","C15","10","S2","0.8064166903495789","0.042938494114648694","pRH108+ 4u8c - 2","FALSE"
"63","C15","11","S2","0.8783431053161621","0.10270314500445411","pRH108+ 4u8c - 2","FALSE"
"63","C15","12","S2","0.9922662973403931","0.20446457295190715","pRH108+ 4u8c - 2","FALSE"
"63","C15","13","S2","1.1907843351364136","0.3908208466711498","pRH108+ 4u8c - 2","FALSE"
"63","C15","14","S2","1.5445122718811035","0.7323870193390619","pRH108+ 4u8c - 2","FALSE"
"63","C15","15","S2","2.1062448024749756","1.2819577858561562","pRH108+ 4u8c - 2","FALSE"
"63","C15","16","S2","2.8916702270507812","2.055221446355184","pRH108+ 4u8c - 2","FALSE"
"63","C15","17","S2","3.754401683807373","2.9057911390349975","pRH108+ 4u8c - 2","FALSE"
"63","C15","18","S2","4.544302940368652","3.683530631519499","pRH108+ 4u8c - 2","FALSE"
"63","C15","19","S2","5.185551166534424","4.312617093608493","pRH108+ 4u8c - 2","FALSE"
"63","C15","20","S2","5.688596248626709","4.803500411624","pRH108+ 4u8c - 2","FALSE"
"63","C15","21","S2","6.09587287902832","5.198615277948834","pRH108+ 4u8c - 2","FALSE"
"63","C15","22","S2","6.4203925132751465","5.5109731481188815","pRH108+ 4u8c - 2","FALSE"
"63","C15","23","S2","6.660920143127441","5.739339013894399","pRH108+ 4u8c - 2","FALSE"
"63","C15","24","S2","6.834714412689209","5.900971519379389","pRH108+ 4u8c - 2","FALSE"
"63","C15","25","S2","6.961044788360596","6.015140130973998","pRH108+ 4u8c - 2","FALSE"
"63","C15","26","S2","7.072398662567139","6.114332241103763","pRH108+ 4u8c - 2","FALSE"
"63","C15","27","S2","7.1496453285217285","6.179417142981574","pRH108+ 4u8c - 2","FALSE"
"63","C15","28","S2","7.2402119636535645","6.257822014036632","pRH108+ 4u8c - 2","FALSE"
"63","C15","29","S2","7.273502826690674","6.278951112996964","pRH108+ 4u8c - 2","FALSE"
